Rating;Company-Name;Job-Title;Salary;Salaries-Reported;Location;Salary-chf
3.9;Capgemini_Engineering;Test_Engineer;200000;19;Bangalore;2200
3.5;DXC_Technology;Test_Engineer;300000;18;Bangalore;3300
4.1;Test;Test_Engineer;100000;18;Bangalore;1100
3.8;LTI;Test_Engineer;100000;16;Bangalore;1100
3.6;LG_Soft_India;Test_Engineer;300000;16;Bangalore;3300
3.7;Mphasis;Test_Engineer;200000;15;Bangalore;2200
3.8;Cognizant_Technology_Solutions;Test_Engineer;200000;15;Bangalore;2200
4.2;Texas_Instruments;Test_Engineer;500000;14;Bangalore;5500
4.4;Happiest_Minds_Technologies;Test_Engineer;200000;14;Bangalore;2200
3.6;KPIT_Technologies;Test_Engineer;300000;14;Bangalore;3300
3.9;emids;Test_Engineer;200000;13;Bangalore;2200
4.1;Nokia;Test_Engineer;700000;13;Bangalore;7700
3.8;NTT_DATA;Test_Engineer;200000;12;Bangalore;2200
3.7;Scientific_Games;Test_Engineer;800000;11;Bangalore;8800
3.6;Qualitest;Test_Engineer;400000;10;Bangalore;4400
4.5;Google;Test_Engineer;200000;10;Bangalore;2200
3.9;Oracle;Test_Engineer;600000;9;Bangalore;6600
3.9;EY;Test_Engineer;500000;9;Bangalore;5500
3.5;L&T_Technology_Services;Test_Engineer;240000;8;Bangalore;2640
4;UST;Test_Engineer;400000;8;Bangalore;4400
4.3;SonicWall;Test_Engineer;400000;8;Bangalore;4400
3.6;Pole_To_Win;Test_Engineer_Contractor;132000;7;Bangalore;1452
4.2;Juniper_Networks;Test_Engineer;900000;7;Bangalore;9900
3.9;Test_Yantra;Test_Engineer;200000;7;Bangalore;2200
4.3;Cisco_Systems;Test_Engineer;500000;7;Bangalore;5500
3.9;ABC;Test_Engineer;200000;7;Bangalore;2200
3.3;Hewlett-Packard;Test_Engineer;300000;6;Bangalore;3300
3.5;Memorex;Test_Engineer;300000;6;Bangalore;3300
3.9;Xiaomi;Test_Engineer;200000;6;Bangalore;2200
3.8;iFocus_Systec;Test_Engineer;360000;6;Bangalore;3960
3.6;Cerner;Test_Engineer;400000;6;Bangalore;4400
3.8;Stag_Software;Test_Engineer;200000;6;Bangalore;2200
2.3;Cenduit;Test_Engineer;400000;6;Bangalore;4400
3.8;Tata_Consultancy_Services_(North_America);Test_Engineer;300000;6;Bangalore;3300
4;Continental;Test_Engineer;400000;5;Bangalore;4400
4.6;iXie_Gaming;Test_Engineer;200000;5;Bangalore;2200
4;Nous_Infosystems;Test_Engineer;400000;5;Bangalore;4400
3.8;Amazon;Test_Engineer;300000;5;Bangalore;3300
3.9;HARMAN;Test_Engineer;300000;5;Bangalore;3300
4.2;Schneider_Electric;Test_Engineer;600000;5;Bangalore;6600
4.1;Torry_Harris_Integration_Solutions;Test_Engineer;12672;5;Bangalore;139.392
3.4;Marquistech;Test_Engineer;200000;5;Bangalore;2200
3.7;Indegene;Test_Engineer;300000;5;Bangalore;3300
3.6;Infosys_BPM;Test_Engineer;200000;5;Bangalore;2200
3.9;IQVIA;Test_Engineer;600000;5;Bangalore;6600
4;Ericsson-Worldwide;Test_Engineer;400000;5;Bangalore;4400
4.1;Siemens;Test_Engineer;100000;5;Bangalore;1100
3.8;EdgeVerve_Systems;Test_Engineer;216000;4;Bangalore;2376
4;ABB;Test_Engineer;500000;4;Bangalore;5500
3.7;Centum_Electronics;Test_Engineer;192000;4;Bangalore;2112
3.8;SanDisk;Test_Engineer_-_Contractor;200000;4;Bangalore;2200
4.1;Sprinklr;Test_Engineer;1000000;4;Bangalore;11000
4.1;Ericsson_IT_Solutions_&_Services;Test_Engineer;400000;4;Bangalore;4400
3.9;Sunfra;Test_Engineer;180000;4;Bangalore;1980
4.1;Hewlett_Packard_Enterprise_|_HPE;Test_Engineer;300000;4;Bangalore;3300
3.8;FIS;Test_Engineer;200000;4;Bangalore;2200
3.9;test;Test_Engineer;200000;4;Bangalore;2200
3.7;EVRY_India;Test_Engineer;500000;4;Bangalore;5500
4.1;TEKsystems;Test_Engineer;400000;4;Bangalore;4400
3.6;Atos;Test_Engineer;400000;4;Bangalore;4400
4.4;Robosoft_Technologies;Test_Engineer;300000;4;Bangalore;3300
4.2;Robert_Bosch;Test_Engineer;408000;4;Bangalore;4488
3.6;Société_Générale;Test_Engineer;500000;4;Bangalore;5500
3.7;SLK_Global_Solutions;Test_Engineer;336000;4;Bangalore;3696
3.6;IGATE;Test_Engineer;400000;3;Bangalore;4400
3.4;Universal_Electronics;Test_Engineer;200000;3;Bangalore;2200
4.5;Qualitrix;Test_Engineer;300000;3;Bangalore;3300
4.1;Tietoevry;Test_Engineer;400000;3;Bangalore;4400
3.7;Virtusa;Test_Engineer;400000;3;Bangalore;4400
4.1;Test;Test_Engineer_-_Contractor;400000;3;Bangalore;4400
4.3;Tech_Active;Test_Engineer;156000;3;Bangalore;1716
4.2;Freelancer;Test_Engineer;200000;3;Bangalore;2200
3.9;CSC;Test_Engineer;800000;3;Bangalore;8800
3.8;Honeywell;Test_Engineer;700000;3;Bangalore;7700
3.7;abcd;Test_Engineer;100000;3;Bangalore;1100
4.1;Test;Test_Engineer_-_Intern;100000;3;Bangalore;1100
3.8;Sasken;Test_Engineer;100000;3;Bangalore;1100
3.7;AllGo_Systems;Test_Engineer;300000;3;Bangalore;3300
3.7;ITC_Infotech;Test_Engineer;100000;3;Bangalore;1100
4;Siemens_Digital_Industries_Software;Test_Engineer;600000;3;Bangalore;6600
3.8;Trigent_Software;Test_Engineer;400000;3;Bangalore;4400
4.2;CSG;Test_Engineer;700000;3;Bangalore;7700
3.9;Maveric_Systems;Test_Engineer;200000;3;Bangalore;2200
4;Arm;Test_Engineer;1000000;3;Bangalore;11000
2.8;Sasken_Network_Engineering;Test_Engineer;200000;3;Bangalore;2200
4;ECI_Telecom;Test_Engineer;1200000;3;Bangalore;13200
3.9;Western_Digital;Test_Engineer_-_Contractor;300000;3;Bangalore;3300
3.8;Resideo;Test_Engineer;200000;3;Bangalore;2200
4.2;HP_Inc.;Test_Engineer;300000;3;Bangalore;3300
3.9;Sonata_Software;Test_Engineer;200000;3;Bangalore;2200
4;Mindtree;Test_Engineer_Contractor;120000;3;Bangalore;1320
4.2;C-Square_Info_Solutions;Test_Engineer;200000;3;Bangalore;2200
3.9;Tecnotree;Test_Engineer;700000;3;Bangalore;7700
3.9;Synchronoss;Test_Engineer;300000;3;Bangalore;3300
3.5;Broadcom;Test_Engineer;1000000;3;Bangalore;11000
4;Diksha_Technologies;Test_Engineer;300000;3;Bangalore;3300
4.3;Fidelity_Investments;Test_Engineer;100000;3;Bangalore;1100
3.8;IBS_Software;Test_Engineer;300000;3;Bangalore;3300
3.9;Standard_Chartered_Bank;Test_Engineer;600000;3;Bangalore;6600
3.8;Park_Controls_&_Communications;Test_Engineer;200000;3;Bangalore;2200
3.6;HCL;Test_Engineer;120000;3;Bangalore;1320
4.1;Flipkart;Test_Engineer;600000;3;Bangalore;6600
2.5;ARVI_Systems_&_Controls;Test_Engineer;180000;3;Bangalore;1980
4.1;Accolite_Digital;Test_Engineer;900000;3;Bangalore;9900
3.8;Mindteck;Test_Engineer;400000;2;Bangalore;4400
3.4;LG_Electronics;Test_Engineer;300000;2;Bangalore;3300
3.2;Deluxe_Entertainment;Test_Engineer;444000;2;Bangalore;4884
3.1;TES_Engineering;Test_Engineer;168000;2;Bangalore;1848
3.6;Hinduja_Global_Solutions;Test_Engineer;800000;2;Bangalore;8800
3.6;MediaKind;Test_Engineer;288000;2;Bangalore;3168
4.1;Siemens_Healthineers;Test_Engineer;800000;2;Bangalore;8800
3.5;Educational_Testing_Service;Test_Engineer;100000;2;Bangalore;1100
3;Xchanging;Test_Engineer;500000;2;Bangalore;5500
3.9;Mahiti_Infotech;Test_Engineer;200000;2;Bangalore;2200
3.9;Bristlecone;Test_Engineer;600000;2;Bangalore;6600
4;Simplilearn_Solutions;Test_Engineer;400000;2;Bangalore;4400
3.7;Subex;Test_Engineer;500000;2;Bangalore;5500
3.9;Aeronautical_Development_Agency;Test_Engineer_Contractor;288000;2;Bangalore;3168
4.3;Intel_Corporation;Test_Engineer;900000;2;Bangalore;9900
3.8;Attra;Test_Engineer;600000;2;Bangalore;6600
4.1;In_Time_Tec;Test_Engineer;408000;2;Bangalore;4488
4.1;Trident_Infosol;Test_Engineer;200000;2;Bangalore;2200
3.8;Honeywell;Test_Engineer_-_Contractor;400000;2;Bangalore;4400
3.7;ECI_Engineering_&_Construction_Company;Test_Engineer;312000;2;Bangalore;3432
4.1;Robert_Bosch_India;Test_Engineer;800000;2;Bangalore;8800
4;TCS;Test_Engineer;600000;2;Bangalore;6600
4.4;SAP;Test_Engineer;400000;2;Bangalore;4400
3.9;Unizen_Technologies;Test_Engineer;600000;2;Bangalore;6600
3.1;Quest_Global;Test_Engineer;336000;2;Bangalore;3696
3.8;Prakat_Solutions;Test_Engineer;500000;2;Bangalore;5500
3.8;Wipro;Test_Engineer;400000;2;Bangalore;4400
3.9;SRIT;Test_Engineer;200000;2;Bangalore;2200
3.3;Infosys;Test_Engineer;588000;2;Bangalore;6468
4;Legato_Health_Technologies;Test_Engineer;700000;2;Bangalore;7700
4.8;CloudThing;Test_Engineer;400000;2;Bangalore;4400
3.8;Wipro;Test_Engineer_-_Contractor;500000;2;Bangalore;5500
3.9;IonIdea;Test_Engineer;216000;2;Bangalore;2376
3.8;TÜV_Rheinland;Test_Engineer;300000;2;Bangalore;3300
3.5;ASDA;Test_Engineer;684000;2;Bangalore;7524
3.8;CTS;Test_Engineer;552000;2;Bangalore;6072
4.1;Qualcomm;Test_Engineer;1100000;2;Bangalore;12100
4.2;YES;Test_Engineer;300000;2;Bangalore;3300
3.8;TVS_Motor_Company;Test_Engineer;300000;2;Bangalore;3300
3.9;Randstad;Test_Engineer;240000;2;Bangalore;2640
3.6;Vaps_Technosoft;Test_Engineer;156000;2;Bangalore;1716
3.3;Infosys;Test_Engineer_Contractor;336000;2;Bangalore;3696
3.8;Wipro;Test_Engineer;500000;2;Bangalore;5500
4.4;Microsoft;Test_Engineer;1100000;2;Bangalore;12100
3.9;Mercedes-Benz_International;Test_Engineer;500000;2;Bangalore;5500
3.4;IBM_India;Test_Engineer;500000;2;Bangalore;5500
3.8;Wipro_Technologies;Test_Engineer_Contractor;120000;2;Bangalore;1320
3.8;PowerSchool_Group;Test_Engineer;948000;2;Bangalore;10428
3.9;eClinicalWorks;Test_Engineer;312000;2;Bangalore;3432
3.5;Wistron;Test_Engineer;252000;2;Bangalore;2772
3.7;Tessolve;Test_Engineer_-_Intern;400000;2;Bangalore;4400
3.6;Panacea_Medical_Technologies;Test_Engineer;252000;2;Bangalore;2772
4;Deloitte;Test_Engineer;564000;2;Bangalore;6204
4.1;HealthAsyst;Test_Engineer;612000;2;Bangalore;6732
4.3;CBSI_Global;Test_Engineer;400000;2;Bangalore;4400
3.7;Advanced;Test_Engineer;400000;2;Bangalore;4400
4.1;VeCrear_Technologies;Test_Engineer;336000;2;Bangalore;3696
3.7;Tessolve;Test_Engineer;288000;2;Bangalore;3168
3.1;Conduent;Test_Engineer;600000;2;Bangalore;6600
3.9;Genpact;Test_Engineer;400000;2;Bangalore;4400
3.9;Fresher_Zones;Test_Engineer;288000;2;Bangalore;3168
3.9;Xiaomi;Test_Engineer_-_Intern;240000;2;Bangalore;2640
4.2;CIS_Global;Test_Engineer;168000;2;Bangalore;1848
4.3;Intel_Corporation;Test_Engineer_Contractor;408000;2;Bangalore;4488
3.1;Prime_Focus_Technologies;Test_Engineer;516000;2;Bangalore;5676
3.9;Infinera;Test_Engineer;1800000;2;Bangalore;19800
4;Mindtree;Test_Engineer;192000;2;Bangalore;2112
3.7;Rajuri_Steels;Test_Engineer;200000;2;Bangalore;2200
3.9;Finastra;Test_Engineer;500000;2;Bangalore;5500
4.1;Coforge;Test_Engineer;348000;2;Bangalore;3828
4.1;GE_Healthcare;Test_Engineer;400000;2;Bangalore;4400
4.7;Tester_Smart;Test_Engineer;576000;2;Bangalore;6336
3.7;Cypress_Semiconductor;Test_Engineer;800000;2;Bangalore;8800
4.8;Airaa_Corporates;Test_Engineer;288000;2;Bangalore;3168
4.1;TestingXperts;Test_Engineer;600000;2;Bangalore;6600
4.1;Tesco_Bengaluru;Test_Engineer;300000;2;Bangalore;3300
3.9;Western_Digital;Test_Engineer;1200000;2;Bangalore;13200
4.2;Infoblox;Test_Engineer;400000;2;Bangalore;4400
3.6;Aditi;Test_Engineer;468000;2;Bangalore;5148
3.3;Magna_Infotech;Test_Engineer_Contractor;276000;2;Bangalore;3036
4;TATA_ELXSI;Test_Engineer;384000;2;Bangalore;4224
4.2;Aabasoft;Test_Engineer;132000;1;Bangalore;1452
4.1;TEKsystems;Test_Engineer;400000;1;Bangalore;4400
3.8;Christ_University;Test_Engineer;948000;1;Bangalore;10428
3.7;Nucleus_Software_Exports;Test_Engineer;500000;1;Bangalore;5500
4.1;Izzat_Marji_Group;Test_Engineer;120000;1;Bangalore;1320
4.3;Automatad;Test_Engineer;700000;1;Bangalore;7700
3.9;Seagate_Technology;Test_Engineer;500000;1;Bangalore;5500
3.6;Nagaraj_Technologies;Test_Engineer;168000;1;Bangalore;1848
3.8;DynPro;Test_Engineer;700000;1;Bangalore;7700
4.3;MAP_Systems;Test_Engineer;144000;1;Bangalore;1584
3.6;Panacea_Medical_Technologies;Test_Engineer;252000;1;Bangalore;2772
2.9;LG_Software_Innovations;Test_Engineer_Contractor;360000;1;Bangalore;3960
3.5;American_Red_Cross;Test_Engineer;400000;1;Bangalore;4400
3.9;Philips;Test_Engineer;564000;1;Bangalore;6204
3.7;Arteria_Technologies;Test_Engineer;300000;1;Bangalore;3300
3.7;BYJUS;Test_Engineer;300000;1;Bangalore;3300
4.1;Tata;Test_Engineer;600000;1;Bangalore;6600
4.4;OptiSol_Business_Solutions_Private_Limited;Test_Engineer;216000;1;Bangalore;2376
4;Text_Mercato;Test_Engineer;400000;1;Bangalore;4400
3.4;Jyopa_Connexions;Test_Engineer;700000;1;Bangalore;7700
4.1;Accentue;Test_Engineer;900000;1;Bangalore;9900
4.6;Hosting_Raja;Test_Engineer;420000;1;Bangalore;4620
3.8;New_York_Life;Test_Engineer;588000;1;Bangalore;6468
3.2;Tudip_Technologies;Test_Engineer;500000;1;Bangalore;5500
3.9;Excotron_Solutions;Test_Engineer;576000;1;Bangalore;6336
3.9;Philips;Test_Engineer;900000;1;Bangalore;9900
4.7;Zealogics;Test_Engineer;408000;1;Bangalore;4488
2.9;IntelliFour_Software;Test_Engineer;1200000;1;Bangalore;13200
3.9;Idexcel;Test_Engineer;500000;1;Bangalore;5500
3.7;Huawei_Technologies;Test_Engineer;1164000;1;Bangalore;12804
3.9;JetBlue;Test_Engineer;200000;1;Bangalore;2200
3.9;Naresh_Kumar_&_Co.;Test_Engineer;500000;1;Bangalore;5500
3.1;Infotech_Global;Test_Engineer;216000;1;Bangalore;2376
3.1;NantHealth;Test_Engineer;600000;1;Bangalore;6600
4.3;PhonePe;Test_Engineer;600000;1;Bangalore;6600
3.7;QA_InfoTech;Test_Engineer;600000;1;Bangalore;6600
3.8;VFI_SLK;Test_Engineer;400000;1;Bangalore;4400
3.3;Ola;Test_Engineer;1000000;1;Bangalore;11000
3.9;Reliance_Industries;Test_Engineer;576000;1;Bangalore;6336
3.8;Mandeeps;Test_Engineer;500000;1;Bangalore;5500
4.1;Tesco_Bengaluru;Test_Engineer_-_Intern;348000;1;Bangalore;3828
4.9;Eltropy;Test_Engineer;400000;1;Bangalore;4400
4.4;SAP;Test_Engineer;1000000;1;Bangalore;11000
3.6;Omnesys_Technologies;Test_Engineer;720000;1;Bangalore;7920
4.7;Foobar;Test_Engineer;1200000;1;Bangalore;13200
3.6;Optimum_Solutions;Test_Engineer;900000;1;Bangalore;9900
4.1;Tester_Work;Test_Engineer;400000;1;Bangalore;4400
4.3;University_of_Dayton;Test_Engineer;200000;1;Bangalore;2200
3.2;No_one_special;Test_Engineer;360000;1;Bangalore;3960
3.9;Innovision;Test_Engineer;700000;1;Bangalore;7700
4.2;IQmen_Data_Solutions;Test_Engineer;300000;1;Bangalore;3300
4.6;Isthara;Test_Engineer;500000;1;Bangalore;5500
4;Trane_Technologies;Test_Engineer;900000;1;Bangalore;9900
3.9;Athmin_Technologies;Test_Engineer_-_Contractor;200000;1;Bangalore;2200
3.8;Trelleborg;Test_Engineer;700000;1;Bangalore;7700
4.4;SelfEmployed.com;Test_Engineer;1164000;1;Bangalore;12804
4;Deloitte;Test_Engineer_Contractor;576000;1;Bangalore;6336
4.1;HealthAsyst;Test_Engineer_Contractor;960000;1;Bangalore;10560
3.8;ABC_Fitness_Solutions;Test_Engineer;200000;1;Bangalore;2200
3.2;eCentric;Test_Engineer;400000;1;Bangalore;4400
3;Span_Infotech;Test_Engineer;500000;1;Bangalore;5500
3.9;Tata_Consultancy_Services;Test_Engineer;1188000;1;Bangalore;13068
3.7;Axcend_Automation_&_Software_Solutions_Pvt.Ltd;Test_Engineer;600000;1;Bangalore;6600
3.3;e4e;Test_Engineer_Contractor;192000;1;Bangalore;2112
4.2;Zyro_Technology_Solutions;Test_Engineer;400000;1;Bangalore;4400
3.9;ByDesign_Technologies;Test_Engineer;500000;1;Bangalore;5500
3.9;Tata_Consultancy_Services;Test_Engineer_-_Intern;528000;1;Bangalore;5808
3.1;Cubeware;Test_Engineer;400000;1;Bangalore;4400
4;IntPurple_Technologies;Test_Engineer;228000;1;Bangalore;2508
3.8;Fidelity_National_Financial;Test_Engineer;500000;1;Bangalore;5500
1.8;Ingenium_IT_services;Test_Engineer;516000;1;Bangalore;5676
4.4;entomo;Test_Engineer;600000;1;Bangalore;6600
3.9;3AG_Network_Solutions;Test_Engineer;400000;1;Bangalore;4400
3.8;Globex_Digital_Solutions;Test_Engineer;700000;1;Bangalore;7700
4.4;Surya_Software;Test_Engineer;400000;1;Bangalore;4400
3.7;ICICI_Bank;Test_Engineer;300000;1;Bangalore;3300
3.9;Randstad;Test_Engineer_-_Contractor;400000;1;Bangalore;4400
3.9;SSM_InfoTech_Solutions;Test_Engineer;300000;1;Bangalore;3300
3.8;Indecomm_Global_Services;Test_Engineer;1000000;1;Bangalore;11000
4;Thinkflow_Software;Test_Engineer;200000;1;Bangalore;2200
3.6;Saggezza;Test_Engineer;600000;1;Bangalore;6600
4.1;Numiclix_Technologies;Test_Engineer;600000;1;Bangalore;6600
3.7;July_Systems;Test_Engineer;816000;1;Bangalore;8976
3.9;42Gears_Mobility_Systems;Test_Engineer;300000;1;Bangalore;3300
3.8;Infrrd;Test_Engineer;600000;1;Bangalore;6600
3.7;Indegene;Test_Engineer;468000;1;Bangalore;5148
4;Vtiger;Test_Engineer;1300000;1;Bangalore;14300
4.1;Fatima_Memorial_Hospital;Test_Engineer;1152000;1;Bangalore;12672
3.9;Kyndryl;Test_Engineer;800000;1;Bangalore;8800
3.7;Urban_Colony;Test_Engineer;500000;1;Bangalore;5500
4.3;Fresher;Test_Engineer;348000;1;Bangalore;3828
4.3;Tarang;Test_Engineer;1200000;1;Bangalore;13200
3.9;Sandhata_Technologies;Test_Engineer;800000;1;Bangalore;8800
4.1;TOMIA;Test_Engineer;700000;1;Bangalore;7700
4;Tony_Romas;Test_Engineer;700000;1;Bangalore;7700
3.7;AT&T;Test_Engineer;600000;1;Bangalore;6600
3.3;Incture_Technologies;Test_Engineer;900000;1;Bangalore;9900
3.9;KK_Wind_Solutions;Test_Engineer;192000;1;Bangalore;2112
3.7;Global_Edge_Software;Test_Engineer;500000;1;Bangalore;5500
3.2;Sadhan_Enterprise;Test_Engineer;624000;1;Bangalore;6864
4;Practo_Technologies;Test_Engineer;1000000;1;Bangalore;11000
3.3;Blubirch;Test_Engineer;168000;1;Bangalore;1848
4.3;IDrive;Test_Engineer;120000;1;Bangalore;1320
4.1;QSpiders;Test_Engineer;400000;1;Bangalore;4400
3.8;Quotient;Test_Engineer;400000;1;Bangalore;4400
3.7;Wibmo;Test_Engineer;700000;1;Bangalore;7700
3.4;Kclink_Technologies;Test_Engineer;252000;1;Bangalore;2772
2.7;Aishan_Technologies;Test_Engineer;384000;1;Bangalore;4224
4;Applied_Materials;Test_Engineer;1000000;1;Bangalore;11000
3.7;Happay;Test_Engineer;400000;1;Bangalore;4400
3.5;Gainwell_Technologies;Test_Engineer;500000;1;Bangalore;5500
3.6;HTC_Global_Services;Test_Engineer;600000;1;Bangalore;6600
3.9;Motorola_Solutions;Test_Engineer;700000;1;Bangalore;7700
3.5;Wimera;Test_Engineer;300000;1;Bangalore;3300
3;SBC_Corporation;Test_Engineer;800000;1;Bangalore;8800
3.9;Jkarthik;Test_Engineer;228000;1;Bangalore;2508
3.8;Mercedes-Benz_Research_and_Development_India;Test_Engineer_Contractor;288000;1;Bangalore;3168
3.9;Quotes_Relation_ltd;Test_Engineer;228000;1;Bangalore;2508
3.5;3i_Infotech;Test_Engineer;100000;1;Bangalore;1100
4.1;Vector;Test_Engineer;360000;1;Bangalore;3960
3.5;LSI;Test_Engineer;1008000;1;Bangalore;11088
3.9;k_c_pradhan;Test_Engineer;300000;1;Bangalore;3300
4;Ellucian;Test_Engineer;800000;1;Bangalore;8800
3.1;QSG_Technologies;Test_Engineer;200000;1;Bangalore;2200
4.1;IBM;Test_Engineer_-_Contractor;300000;1;Bangalore;3300
4.2;Schneider_Electric;Test_Engineer;180000;1;Bangalore;1980
3.3;ITI_Limited;Test_Engineer_-_Contractor;200000;1;Bangalore;2200
4.5;Mobveus_Technologies;Test_Engineer;252000;1;Bangalore;2772
4.1;Shravas_Technologies;Test_Engineer_-_Contractor;700000;1;Bangalore;7700
4;Fusionmint_Technology;Test_Engineer;300000;1;Bangalore;3300
3.9;test;Test_Engineer;1210176;1;Bangalore;13311.936
3.3;Avnash_Industries;Test_Engineer;700000;1;Bangalore;7700
4.1;IBM;Test_Engineer;1000000;1;Bangalore;11000
4.2;Schneider_Electric;Test_Engineer_-_Contractor;300000;1;Bangalore;3300
3.2;Divya_Himachal_Prakashan;Test_Engineer;1200000;1;Bangalore;13200
3.3;Crossdomain_Solutions;Test_Engineer_Contractor;72000;1;Bangalore;792
3.2;Altran_Technologies;Test_Engineer;228000;1;Bangalore;2508
4;New_Tech_Solutions;Test_Engineer;468000;1;Bangalore;5148
4;Luqman;Test_Engineer_Contractor;228000;1;Bangalore;2508
4.3;Cisco_Systems;Test_Engineer_Contractor;864000;1;Bangalore;9504
4.3;AGS_Infotech_limited;Test_Engineer;400000;1;Bangalore;4400
3.2;Unique_Business_Systems;Test_Engineer;252000;1;Bangalore;2772
4;MRO-TEK;Test_Engineer;300000;1;Bangalore;3300
4;Raghu_Engineering_College;Test_Engineer;400000;1;Bangalore;4400
3.9;Western_Digital;Test_Engineer;400000;1;Bangalore;4400
5;Pheon_Systems;Test_Engineer;1200000;1;Bangalore;13200
4.5;Frescano_Group;Test_Engineer_-_Intern;120000;1;Bangalore;1320
3.5;Mobily;Test_Engineer;500000;1;Bangalore;5500
4;Netsurion;Test_Engineer;500000;1;Bangalore;5500
3.9;Signovus_Technologies;Test_Engineer;300000;1;Bangalore;3300
3.4;4Life_Research;Test_Engineer;400000;1;Bangalore;4400
4.3;What_If_Media_Group;Test_Engineer;360000;1;Bangalore;3960
3.6;Toshiba;Test_Engineer;588000;1;Bangalore;6468
4.3;Graduate_Student;Test_Engineer;3400000;1;Bangalore;37400
3.5;Aetna;Test_Engineer_Contractor;300000;1;Bangalore;3300
3.1;Ondot_Systems;Test_Engineer;1152000;1;Bangalore;12672
3.1;Samsung_R&D_Institute_India_-_Bangalore;Test_Engineer;1140000;1;Bangalore;12540
4;Ashok_Leyland;Test_Engineer;200000;1;Bangalore;2200
3.8;Signetsoft;Test_Engineer;468000;1;Bangalore;5148
3.1;Bombinate_Technologies;Test_Engineer;300000;1;Bangalore;3300
5;Connect_Soluções_Industriais;Test_Engineer;300000;1;Bangalore;3300
4.3;Canarys_Automations;Test_Engineer;588000;1;Bangalore;6468
3.8;Tektronix;Test_Engineer_-_Contractor;300000;1;Bangalore;3300
4.1;Izmo;Test_Engineer;168000;1;Bangalore;1848
3.7;Chase;Test_Engineer;700000;1;Bangalore;7700
5;Anyonyam_Consulting_Services;Test_Engineer;500000;1;Bangalore;5500
3.7;Tesla;Test_Engineer;800000;1;Bangalore;8800
3.6;Rajeev_Institute_Of_Technology;Test_Engineer;384000;1;Bangalore;4224
4.2;Teknotrait_Solutions;Test_Engineer;400000;1;Bangalore;4400
4.1;EMPLOYERS;Test_Engineer;408000;1;Bangalore;4488
4.3;Fresher_Than_Fresh;Test_Engineer;100000;1;Bangalore;1100
3.9;ABCDEF;Test_Engineer;100000;1;Bangalore;1100
4.1;CAST;Test_Engineer;900000;1;Bangalore;9900
4.3;Defence_Research_&_Development_Organisation;Test_Engineer_-_Contractor;400000;1;Bangalore;4400
3.3;Varel_International_Energy_Services;Test_Engineer;400000;1;Bangalore;4400
3.8;A++;Test_Engineer;408000;1;Bangalore;4488
4.2;Wab_IT_Software;Test_Engineer;400000;1;Bangalore;4400
4.1;Test;Test_Engineer;1000000;1;Bangalore;11000
2.6;Lotus_Powergear;Test_Engineer;168000;1;Bangalore;1848
3.7;Prysm;Test_Engineer;500000;1;Bangalore;5500
2.4;Trsoft_Technologies;Test_Engineer;300000;1;Bangalore;3300
3.3;Specialized_Test_Engineering;Test_Engineer;500000;1;Bangalore;5500
3.7;Karthik_Engineering;Test_Engineer;300000;1;Bangalore;3300
3.3;Genius_Consultants;Test_Engineer;800000;1;Bangalore;8800
4;ANCIT_Consulting;Test_Engineer;200000;1;Bangalore;2200
4.3;San_Diego_Firefighters_Federal_Credit_Union;Test_Engineer;1200000;1;Bangalore;13200
4.4;Girmiti_Software;Test_Engineer;300000;1;Bangalore;3300
4.2;Perfios_Software;Test_Engineer;200000;1;Bangalore;2200
4;Bank_of_America;Test_Engineer;300000;1;Bangalore;3300
3.6;Johnson_Controls;Test_Engineer;144000;1;Bangalore;1584
4.1;Fresher;Test_Engineer;240000;1;Bangalore;2640
3.5;Quest_Diagnostics;Test_Engineer;400000;1;Bangalore;4400
